,text,polarity,subjectivity
1132,uranium.n.01 move.v.15 musk.n.02 southeast.n.01 technically.r.03 large.a.01 worth.s.02 hello.n.01 occupation.n.01 global.s.01 threaten.v.03 move.v.15 tesla.n.01 another.s.01 area.n.01 sure.s.08 china.n.01 welcome.v.03 large.a.01 wide-eyed.s.02 open.s.21 hand.n.12,-1,1
1133,centralize.v.01 banking.n.01 want.v.02 permission.n.01 move.v.02 money.n.03 case.n.01 wire.n.03 transfer.v.02 another.s.01 state.n.04 permission.n.01 banking.n.01 institution.n.01 decentralize.v.01 banking.n.01 charge.n.04 move.v.02 money.n.03 ever.r.03 want.v.02 case.n.01,0,-1
1134,honestly.r.02 wish.v.02 courage.n.01 travel.v.01 another.s.01 state.n.04 wish.v.02 wish.v.02 alright.s.01 guy.n.03 make.v.16 decision.n.01 travel.v.01 two.s.01 year.n.03 cool.s.06 way.n.06 experience.v.01 world.n.03 decidedly.r.01 witness.v.02 way.n.06 right.r.04 back.r.02 florida.n.01 possibly.r.01,1,1
1135,know.v.03 russian.a.01 parturition.n.01 have_a_bun_in_the_oven.v.01 soviet_union.n.01 move.v.02 another.s.01 country.n.02 war.n.04 learn.v.02 bulgarian.a.01 serbian.a.01 meet.v.08 girlfriend.n.02 ukraine.n.01 besides.r.02 pull.v.09 ukrainian.a.01 question.n.06 unmanageable.a.02,0,-1
1136,relocate.v.02 another.s.01 state.n.04 move.v.04 european_union.n.01 kin.n.01 positron_emission_tomography.n.01 exciting.s.02 experience.n.03 besides.r.02 nerve-racking.s.01 cope.v.01 every.s.02 aspect.n.01 positron_emission_tomography.n.01 removal.n.02 startle.n.01 finish_up.v.02 team.n.02 organize.v.02 favored.s.01 need.n.02,0,-1
1137,try.v.01 stop.v.01 sleep_together.v.01 act.v.01 another.s.01 state.n.04 stranger.n.02 smile.v.02 precipitate.v.03 rain.n.02 reflection.n.08 empty.s.04 shopfront.n.01 window.n.05 wait.v.02 person.n.01 act.v.01 startle.v.02,1,1
1138,already.r.01 reach.v.01 feel.v.05 less.r.02 guilty.s.02 leave.v.02 buttocks.n.01 move.v.14 another.s.01 nation.n.02 startle.v.02 live.v.02 life.n.03 want.v.05 worry.v.06 elevation.n.03 think.v.09,0,-1
1139,pipe_dream.n.01 somehow.r.02 trouble.n.01 graduate.v.02 high.s.07 school.n.05 due.a.03 travel.v.01 another.s.01 state.n.04 find.v.01 text_file.n.01 forget.v.04 use.v.01 graduate.v.02 long.a.01 time.n.03 ago.r.01 estimate.n.01 pipe_dream.n.01 do.v.04,-1,1
1140,move.v.02 another.s.01 area.n.01 share.n.01 information.n.01 work.n.05 permit.n.03 occupation.n.01 residency.n.02 visa.n.01 option.n.02 receive.v.02 second.s.01 citizenship.n.02 regardless.r.01 current.a.01 citizenship.n.02 besides.r.02 share.n.01 assistant.n.01 vulnerable.s.03 group.n.03 receive.v.02 safety.n.02 area.n.01,0,-1
1141,adieu.n.01 stream.n.04 happen.v.04 willing.a.01 fathead.n.01 around.r.07 move.v.15 another.s.01 state.n.04 obviously.r.01 complicate.v.02 maneuver.n.04 specially.r.01 receive.v.13 information.n.01 happen.v.04 sleep_together.v.01 visualize.v.01 even.r.03 suppose.v.01 hello.n.01 three.s.01,1,1
1142,move.v.07 another.s.01 state.n.04 large.a.01 ordeal.n.02 take.v.19 draw.n.04 planning.n.03 coordination.n.04 often.r.03 overlooked.s.01 item.n.01 thinker.n.01 see.v.10 even.r.03 smooth.s.07 migration.n.01,0,-1
1143,witness.v.02 weird.s.02 go.v.03 airport.n.01 people.n.01 sleep_together.v.01 much.a.01 gain.v.08 lawsuit.n.01 youthful.s.01 old_age.n.01 go.v.03 airport.n.01 think_of.v.04 either.r.01 move.v.07 another.s.01 state.n.04 leave.v.02 state.n.04 buttocks.n.01 airport.n.01 spirit.n.02 sad.s.02,-1,1
1144,family.n.01 painting.n.01 significant.a.01 make.v.43 total.v.01 home.r.01 travel.v.01 another.s.01 state.n.04 incredible.a.01 impression.n.01 visualize.v.01 familiar.a.02 landscape.n.02 window.n.04 neglect.v.01 much.a.01,-1,1
1145,feel.v.04 wish.v.02 move.v.07 another.s.01 nation.n.02 wholly.r.01 different.s.03 continent.n.02 huge.s.01 emotional.a.03 tone.n.09 wish.v.02 even.r.03 plan.n.01 wish.v.06 several.s.01 year.n.03 survive.v.01 leave.v.02 nation.n.02 survive.v.01 long.a.02 many.a.01 supporter.n.01 look.v.02 arduous.s.01,-1,1
1146,state.n.04 record.n.05 singer.n.03 sports_fan.n.01 female.s.03 one.s.05 state.v.01 want.v.05 date.n.08 live.v.07 another.s.01 state.n.04 soon.r.01 move.v.14 another.s.01 state.n.04 sure.s.07 whistle.v.05 much.a.01 exit.v.01 band.n.07,0,-1
1147,hello.n.01 peek.n.01 very.r.01 regretful.a.01 stay.v.01 off.r.02 retentive.a.01 move.v.04 another.s.01 state.n.04 two.s.01 workweek.n.01 want.v.02 full.a.01 care.n.01 train.v.02 very.r.01 regretful.a.01 stead.n.01 physically.r.01 mentally.r.01 star_topology.n.01 collide.v.03 update.v.03 even.r.03,-1,1
1148,sleep_together.v.01 travel.v.06 about.r.04 meet.v.08 newfangled.s.01 people.n.03 stead.n.01 estimate.n.01 move.v.02 another.s.01 state.n.04 family.n.08 unknown.a.01 amount.n.02 prison_term.n.01 unwrap.v.02 heart.n.01 off.r.02 family.n.08 friend.n.01 off.r.02 know.v.03 integral.s.02 life.n.06,0,-1
1149,determine.v.08 people.n.01 low.n.01 anxiety.n.02 move.v.02 another.s.01 state.n.04 profoundly.r.01 terrify.v.01 determine.v.08 loneliness.n.01 room.n.02 fight.v.03 make.v.43 never.r.01 want.v.05 put.v.01 stead.n.01,-1,1
1150,campaign.n.02 attention_deficit_disorder.n.01 tend.v.03 try.v.01 design.n.04 forget.v.03 neglect.v.01 stuff.n.07 thing.n.09 ferment.v.03 well.r.03 very.r.01 big.s.05 thing.n.09 wish.v.02 move.v.02 another.s.01 state.n.04 coordinate.v.03 bunch.n.01 shit.n.04,-1,1
1151,african.n.01 permit.v.01 uranium.n.01 open.v.09 lodger.n.01 african.a.01 want.v.02 visa.n.01 visit.v.07 another.s.01 state.n.04 want.v.02 passport.n.02 not.r.01 african.n.01 want.v.02 visa.n.01 occur.v.02 africa.n.01 african.n.01 move.v.15 one.s.05 state.n.04 another.s.01,0,-1
1152,so_far.r.03 another.s.01 article.n.04 emigrate.v.01 wherever.r.01 better.s.03 thing.n.12 ever.r.01 talk_through_one's_hat.v.01 kind.n.01 reason.n.06 one.s.01 external.s.03 european_union.n.01 move.v.07 another.s.01 state.n.04 actively.r.01 warn.v.02 outright.s.01 impossible.s.03 disabled.s.01 people.n.01 one.s.01,-1,1
1153,suffer.v.11 ten.s.01 pound.n.01 move.v.02 foreign.a.02 city.n.01 beneficial.s.01 note.n.02 two.s.01 date.n.08 trace.v.02 one.s.01 tomorrow.n.02 one.s.01 marry.v.02 thursday.n.01 repel.v.01 acapulco.n.01 live.v.02 life.n.05 work.v.21 remote_control.n.01 another.s.01 country.n.04,1,1
1154,none.n.02 people.n.03 real.a.01 conversation.n.01 expectation.n.03 kyd.n.01 support.v.09 perplex.v.01 know.v.03 family.n.01 television.n.01 chat.n.01 move.v.07 another.s.01 state.n.04,0,-1
1155,whole.a.01 time.n.06 dad.n.01 suppose.v.01 disquieted.s.01 kobe.n.01 able.s.04 provide.v.06 hello.n.01 daughter.n.01 reserve.v.04 daughter.n.01 accountable.s.01 understand.v.02 fellow.n.06 move.v.02 another.s.01 nation.n.02 easy.a.03 work.v.27 stay.n.03 family.n.01 dad.n.01,0,-1
1156,move.v.02 another.s.01 state.n.04 carry.v.02 one.s.05 carry.n.01 sized.a.02 cup_of_tea.n.01 carry.v.02 depend.v.01 duration.n.03 stead.n.01 go.v.03 somewhere.r.01 wish.v.02 japan.n.04 european_union.n.01 likely.a.01 set.n.05,0,-1
1157,travel.v.01 another.s.01 state.n.04 youthful.s.01 long_time.n.01 deal.v.03 batch.n.02 responsibility.n.03 actually.r.01 difficult.a.01 sleep_together.v.01 travel.v.01 easy.a.03 decide.v.01 choose.v.01 way.n.05 one.s.05 matter.n.01 save.v.09 sure.s.07 fall.v.15 huge.s.01 anxiety.n.02 iteration.n.01 music.n.05,1,1
1158,checklist.n.01 move.v.07 another.s.01 state.n.04 checklist.n.01 move.v.07 exile.n.01 state.n.04 podcast.v.01 blog.v.01 tip.n.03 understand.v.03 motion.n.06,1,1
1159,interfering.s.01 past.s.02 month.n.02 move.v.07 another.s.01 state.n.04 sodium.n.01 election.n.04 commotion.n.02 sodium.n.01 knockout.n.02 active.a.14 lease.v.03,0,-1
1160,set_about.v.01 end.n.10 brain.n.01 sodium.n.01 perceive.v.01 move.v.04 another.s.01 state.n.04 september.n.01 stay.v.04 topographic_point.n.01 state.n.04 ten.s.01 month.n.02 eminent.s.01 school.n.05 sodium.n.01 weird.s.02,-1,1
1161,make.v.02 degree.n.07 move.v.15 another.s.01 state.n.04 possibility.n.04 order.v.01 degree.n.07 sound.v.02 spot.v.02 make.v.02 want.v.05 make.v.02 degree.n.07,0,-1
1162,script.n.01 move_over.v.01 honest.s.05 word_picture.n.01 move.v.07 another.s.01 area.n.01 kin.n.01 ordering.n.01 gecko.n.01 ampere.n.02 gunman.n.02 memoir.n.02 series.n.01 polish.n.02 travel.n.01 move.v.07 available.s.03 amazon.n.02,1,1
1163,hope.v.03 whole.a.01 family.n.01 move.v.07 another.s.01 nation.n.02 country.n.02 ph.n.01 registered_nurse.n.01 ideal.s.02 abroad.s.01 parturition.n.01 live.v.02 ma.n.01 family.n.01 rather.r.02 sentimental.s.01 move.v.07 everlastingly.r.01 family.n.01,1,1
1164,roe.n.04 volt.n.01 wade.v.01 make.v.02 turned.a.01 state.n.04 begin.v.08 banish.v.02 contraceptive.n.01 sodium.n.01 begin.v.08 seriously.r.01 look.v.02 move.v.03 another.s.01 state.n.04 sleep_together.v.01 even.r.03 pay.v.05 tax.n.01 united_states.n.01 pay.v.05 move_over.v.01 citizenship.n.02 make.v.02 sleep_together.v.01 support.n.06,-1,1
1165,mental.a.01 health.n.02 day.n.10 today.n.02 work.n.05 tension.n.01 visa.n.01 tension.n.01 future.n.03 plan.v.03 best.a.01 friend.n.01 act.v.01 another.s.01 state.n.04 set.n.05 travel.v.01 work.v.27 good.s.18 thing.n.05 besides.r.02 happen.v.02 get.v.01 extend.v.04 new.s.11 job.n.02 remind.v.01 take.v.02 day.n.10 time.n.06,1,1
1166,normal.s.04 indonesia.n.01 dari.n.01 move.v.07 another.s.01 country.n.02 dari.n.01 dari.n.01 sin.n.06 trap.n.06 even.r.03 skill.n.02 reservation.n.02 comfortable.s.05,-1,1
1167,act.v.01 road.n.02 another.s.01 state.n.04 receive.v.02 traverse.v.01 remove.v.08 tension.n.01 removal.n.01 get.v.03 uranium.n.01 lease.v.04 care.n.06 heavy.s.18 lift.v.23 comprehensive.s.02 home.n.09 removal.n.01 service.n.05 find.v.10 home.n.09 removal.n.01,0,-1
1168,uncertain.a.01 accept.v.02 sacrifice.v.04 pipe_dream.n.01 career.n.02 sake.n.01 accept.v.02 another.s.01 path.n.04 receive.v.02 license.n.04 promise.n.02 travel.v.01 another.s.01 state.n.04 provide.v.06 kin.n.01 frick.n.01 receive.v.02 desire.v.01 year.n.03,1,1
1169,year.n.03 never.r.01 dream.v.02 support.n.06 another.s.01 country.n.04 sleep_together.v.01 philippine.n.01 always.r.05 contented.a.01 philippine.n.01 little.s.08 rural.a.01 town.n.02 mine.n.02 actually.r.02 physically.r.01 cause.v.01 center.n.01 ache.n.01 startle.v.02 study.v.03 move.v.15 away.r.06 future.n.03,-1,1
1170,canada.n.01 take_out.v.01 trajectory.n.01 restriction.n.03 about.r.07 seven.s.01 million.s.01 canadian.n.01 travel.n.01 inside.r.02 state.n.04 exit.v.01 travel.v.06 another.s.01 state.n.04 unvaccinated.s.01 rest.n.07 earth.n.01 travel.v.01,0,-1
1171,make.v.02 haircut.n.02 travel.v.01 another.s.01 state.n.04 finally.r.01 hairdresser.n.01 make.v.02 transport.v.02 away.r.07 make.v.03 deletion.n.03 short-circuit.v.02 look.v.02 wish.v.02 baby.n.04 very.r.01 try.v.01 huffy.s.02 hair.n.04 originate.v.01 fast.r.01 hate.n.01 hair.n.04 wish.v.02 new.a.06 liveliness.n.02 baby.n.04,-1,1
1172,wonder.v.02 witness.v.02 protection.n.01 embrace.v.01 move.v.07 another.s.01 country.n.02 baby.n.04 anti-racketeering_law.n.01 shell.n.08 go.v.03 somewhere.r.01 extradition.n.01 feel.v.04 safe.s.02 american.a.02 federate.v.02 territory.n.03 hear.v.03,0,-1
1173,honestly.r.02 study.v.03 move.v.07 another.s.01 state.n.04 sodium.n.01 knockout.n.02 kin.n.01 knockout.n.02 dun.n.02 public_address_system.n.01 sa.n.01 sodium.n.01 sodium.n.01 air_national_guard.n.01,0,-1
1174,travel.v.01 speed.n.03 relevance.n.01 defend.v.01 another.s.01 state.n.04 let.v.01 ten-spot.n.01 thousand.n.01 unknown.n.03 weave.v.04 uranium.n.01 southern.a.03 molding.n.03 invasion.n.03 happen.v.01 foreign.a.02 state.n.04 face.n.04 strike.n.04,0,-1
1175,pale.s.02 experience.v.01 ashen.s.01 travel.v.01 mexico.n.01 receive.v.02 beneficial.s.01 liveliness.n.02 even.r.03 gripe.v.01 mexican.n.01 occur.v.02 uranium.n.01 mexican.n.01 scat.v.01 away.r.06 violence.n.01 try.v.01 live.v.02 take.v.29 another.s.01 state.n.04,0,-1
1176,move.v.07 another.s.01 area.n.01 constantly.r.02 fear.n.03 preconception.n.01 foreign.a.02 polish.n.02 exit.v.01 request.n.02,0,-1
1177,decree.n.01 new.s.05 album.n.01 lawsuit.n.01 literally.r.02 move.v.02 another.s.01 state.n.04 think_of.v.04 compact_disk.n.01 want.v.05 listen.v.02 right.r.04 away.r.10 man.n.09 get.v.03 wait.v.02 year.n.03 one.s.05 gain.v.08,-1,1
1178,laugh.v.01 people.n.01 state.v.01 freely.r.01 move.v.07 another.s.01 state.n.04 want.v.05 immigration.n.01 routine.n.03 visa.v.02 lotion.n.02 much.a.01 go.v.03 move.v.07 another.s.01 state.n.04 none.n.02 easy.s.12 agile.s.01,1,1
1179,slowly.r.01 joke.v.02 move.v.07 another.s.01 state.n.04 good.a.01 privilege.n.03 actually.r.04 leave.v.02 ally.n.02 family.n.01 buttocks.n.01 icky.s.01 state.n.04 difficult.a.01 national_geospatial-intelligence_agency.n.01 ka.n.01 sa.n.01,-1,1
1180,sometimes.r.01 think.v.06 move.v.07 another.s.01 state.n.04 lawsuit.n.01 one.s.05 tax.n.01 icky.s.01 healthcare.n.01 flat.s.01 stupidity.n.02 racism.n.02 miscarriage.n.01 stool.v.04 huffy.s.02 snap.v.10 hello.n.01 finger.n.03 right.r.04,0,-1
1181,motivate.v.01 another.s.01 state.n.04 career.n.02 often.r.03 life.n.05 opportunity.n.01 help.v.06 move_over.v.01 opportunity.n.01 widen.v.04 expand.v.03 horizon.n.04 research.v.02,1,1
1182,move.v.02 another.s.01 nation.n.02 challenge.v.04 new.s.08 customs.n.01 terminology.n.01 difficult.a.01 teach.v.01 new.s.08 community.n.01 significant.a.01 access.n.04 local.a.02 news.n.01 ireland.n.02 independent.a.03 news.n.01 channel.n.05 irish.a.01 time.n.06 irish.a.01 independent.a.03 journal.n.05 radio_receiver.n.01 one.s.01 get.n.01 inform.v.01,-1,1
1183,very.r.01 state.v.01 talk_through_one's_hat.v.01 death.n.04 cabaret.n.01 explosion.n.07 receive.v.01 short_ton.n.01 facial.a.02 reconstructive.s.01 surgery.n.02 hand_over.v.01 unrecognizable.s.01 move.v.07 another.s.01 state.n.04 assumed.s.01 name.n.01 scat.v.01 assassin.n.02 past.s.02,1,1
1184,tho.n.01 much.a.01 joke.v.02 move.v.07 another.s.01 state.n.04 defeated.s.02 voter.n.01 time.n.05 target.v.01 finger.n.03 ever.r.01 assume.v.05 seat.n.08 president_of_the_united_states.n.02 time.n.05 necessitate.v.01 unite.v.06 ever.r.01 future.n.01 state.n.04,0,-1
1185,privilege.v.01 people.n.01 vote.v.05 regretful.a.01 candidate.n.02 ever.r.03 think.v.09 move.v.02 another.s.01 state.n.04 philippine.n.01 turn.v.10 hell.n.03 uranium.n.01 vote.v.05 uranium.n.01 mustiness.n.01 suffer.v.05 consequence.n.03 ur.n.01 choice.n.02,-1,1
1186,husband.n.01 unplayful.a.01 discussion.n.02 travel.v.01 another.s.01 state.n.04 current.a.01 discussion.n.02 occur.v.02 realization.n.06 uranium.n.01 kyd.n.01 future.a.01 right_field.n.01 proud.a.01 american.a.02 proud.a.01 united_states.n.01 right_field.n.01,0,-1
1187,impression.n.02 nanogram.n.01 icky.s.01 politics.n.02 never.r.01 liveliness.n.02 think.n.01 act.v.01 another.s.01 state.n.04 run_into.v.01 today.n.02 seriously.r.01 think.v.01 leave.v.02 state.n.04 possibly.r.01 future.s.03 people.n.01 ever.r.03 teach.v.01,0,-1
1188,act.v.01 another.s.01 state.n.04 supporter.n.01 either.r.01 travel.v.01 substitution.n.02 act.v.01 new.a.01 york.n.01 reach.v.01 think.v.03 stay.v.04 gold.n.03 reach.v.01 feel.v.05 static.s.03,1,1
1189,trouble_oneself.v.01 sour.s.03 reaction.n.07 candidate.n.02 lose.v.07 acceptance.n.03 inaugural.s.02 step.n.03 experience.v.01 post.n.11 like.v.04 travel.v.01 another.s.01 state.n.04 walk.v.01 school.n.05 sad.s.02 attempt.n.01 educate.v.03 know.v.05 find.v.05 lose.v.07 stake.n.04 permit.v.01 proactive.s.02 rather.r.01,0,-1
1190,sleep_together.v.01 sucking.n.01 spending.n.01 latter.a.01 one-half.n.01 twenty.s.01 like.v.04 want.v.05 able.s.04 survive.v.01 work.v.27 think.v.01 move.v.02 another.s.01 nation.n.02 want.v.05 see.v.05 people.n.01 already.r.01 bad.s.14 living.n.02 circumstance.n.03 become.v.01 bad.s.14 want.v.05 able.s.04 marry.v.02 spouse.n.01,-1,1
1191,move.v.02 another.s.01 state.n.04 mustiness.n.01 learn.v.01 new.s.08 terminology.n.01 move.v.02 another.s.01 state.n.04 quick.s.01 learn.v.01 terminology.n.01 move.v.02 make.v.43 easy.s.12 people.n.01,1,1
1192,winnings.n.01 philippine.n.01 blueprint.n.02 disinformation.n.01 utilized.s.01 successfully.r.01 rise.v.02 world_power.n.01 travel.v.01 another.s.01 state.n.04 irregular.s.07 solution.n.05 think_of.v.04 relieve.v.01 twelve.n.01 year.n.03 regretful.a.01 government.n.02 however.r.01 even.r.03 creep.v.03 diffuse.v.01 even.r.03 one.s.06 flee.v.01,-1,1
1193,go.v.03 die.v.01 unintelligent.a.01 people.n.01 vote.v.05 thief.n.01 move.v.07 another.s.01 state.n.04 officially.r.01 contemn.v.01 philippine.n.01 promise.n.02 anymore.r.01 bally.s.01 moron.n.02 hope.v.03 happy.s.04,-1,1
1194,ma.n.01 performance.n.04 sacrifice.v.01 think.v.13 adult.s.01 son.n.02 support.n.06 family.n.01 move.v.07 hello.n.01 girlfriend.n.02 another.s.01 state.n.04 unable.s.02 cook.v.01 meal.n.03 neglect.v.01 counselor.n.01,-1,1
1195,want.v.05 ma.n.01 put.v.02 foremost.r.01 worry.v.06 put_up.v.02 u.s.01 anymore.r.01 move.v.02 another.s.01 country.n.04 speak.v.03 terminology.n.01 beneficial.s.01 life_sentence.n.01 want.v.05 ultimately.r.01 get_down.v.07 opportunity.n.01 truly.r.01 love.v.02 happy.a.01 mother.n.01 day.n.09,1,1
1196,jutting.s.01 win.v.01 feel.v.05 like.v.04 state.n.04 steal.v.02 fury.n.01 never.r.02 think.v.01 seriously.r.01 think.v.01 move.v.03 another.s.01 state.n.04 specially.r.01 old_age.n.01 bally.s.01 brainsick.s.01 far.r.05 right.n.07 state.n.04,-1,1
1197,travel.v.01 raw.s.12 zealand.n.01 travel.v.01 united_kingdom.n.01 united_states_army.n.01 australia.n.01 another.s.01 state.n.04 friendly.s.02 team.n.02 help.v.08 every.s.02 tone.n.09 way.n.06 determine.v.08,1,1
1198,gemini.n.01 virgo.n.01 sagittarius.n.01 pisces.n.02 roentgen.n.01 travel.v.01 another.s.01 state.n.04 soon.r.01 witness.v.02 bright.s.03 luck.n.02 another.s.01 state.n.04 specially.r.01 spill_the_beans.v.01 career.n.02 careful.s.05 saw.v.01 person.n.01 make.v.02 stab.v.02 rear.n.05,0,-1
1199,all_right.s.01 collectivist.n.01 push.v.06 one.n.02 move.v.14 another.s.01 state.n.04 certain.s.06 orange.n.05 person.n.01 president_of_the_united_states.n.02 ampere.n.02 one.n.02 erase.v.03 chirrup.n.01 history.n.02 empty.s.04 threat.n.03 state.n.04 way.n.06 good.s.17 extremist.n.01,1,1
1200,truly.r.01 curious.s.03 absolutely.r.02 silly.n.01 think.v.01 move.v.04 another.s.01 nation.n.02 like.v.04 united_states_army.n.01 best.a.01 earth.n.01 volunteer.v.02 truly.r.01 look.v.02 advice.n.01 objectively.r.01 good.s.17 stead.n.01 live.v.02 find.v.05 open.v.09 heed.v.01,1,1
1201,torment.v.02 number.n.07 people.n.01 see.v.05 on-line.s.03 reference.v.01 move.v.11 abroad.r.01 free-base.v.01 political.a.03 climate.n.02 presently.r.02 uracil.n.01 peculiarly.r.01 move.v.11 canada.n.01 sheltered.s.01 think.v.01 pluck.v.04 move.v.11 another.s.01 state.n.04,-1,1
1202,make.v.18 real.a.02 make.v.18 concluding.s.01 year.n.03 first.r.03 move.v.07 hope.v.03 another.s.01 state.n.04 end.n.02 year.n.03 situation.n.01 change.v.02 graduate.v.02 second.s.01 external.s.03 knight_bachelor.n.01 forget.v.02 university.n.03 constantly.r.02,0,-1
1203,stew.v.03 full.s.06 consequence.n.03 life.n.13 move.v.15 already.r.01 fuss.n.02 move.v.15 another.s.01 country.n.04 bunch.n.01 stuff.n.06 need.v.03 sell.v.01 yield.v.10 move.v.15 related.a.02 thing.n.11 unimaginably.r.01 nerve-racking.s.01 hope.v.02 little.a.02 tactile_property.n.01 good.a.01 quotation_mark.n.01 make.v.16 feel.v.05 good.a.01 tho.n.01,-1,1
1204,misplace.v.01 uncle.n.02 recently.r.01 one.s.05 near.a.01 friend.n.01 everlastingly.r.01 sodium.n.01 move.v.07 another.s.01 state.n.04 soon.r.01 future.n.03 unlikely.a.02 able.s.04 experience.v.01 barricade.v.01 every.s.02 couple.n.01 year.n.03 much.r.04 plump.v.04 recently.r.01 know.v.05 feel.v.13,-1,1
1205,hello.n.01 friendly.a.04 reminder.n.02 tweet.v.01 think.v.02 move.v.11 another.s.01 state.n.04 emigration.n.01 immigration.n.01 uranium.n.01 suck.v.04 sleep_together.v.01 shit.n.04 able.s.04 exit.v.01 west.n.02 software_documentation.n.01 bally.s.01 privilege.n.03,-1,1
1206,sister.n.01 ma.n.01 call.v.19 spain.n.01 necessitate.v.01 know.v.11 television_receiver.n.01 remote_control.n.01 bc.r.01 obviously.r.01 ma.n.01 remember.v.01 know.v.11 eight.s.01 month.n.02 move.v.07 cali.n.01 ampere.n.02 seven.s.01 five.s.01 month.n.02 move.v.07 another.s.01 state.n.04,0,-1
1207,travel.v.01 another.s.01 state.n.04 education.n.02 huge.s.01 passionate.a.01 witness.v.02 benefit.n.03 opportunity.n.01 lend.v.01 besides.r.02 football.n.02 experience.n.01 see.v.10 scholar.n.01 graduate.v.02 become.v.04 global.s.01 citizen.n.01 begin.v.08 career.n.02 sleep_together.v.01,1,1
1208,move.v.07 another.s.01 country.n.02 constantly.r.02 boastful.s.01 gradation.n.01 sequence.n.03 two.s.01 tendency.n.04 talk.n.05 server.n.03 elizabeth.n.02 old_world_chat.n.01 one.s.05 many.a.01 exile.n.01 mauritius.n.01 story.n.02 one.s.05 listen.v.02,0,-1
1209,order.v.01 move.v.15 frame.v.06 large.a.01 devilish.s.01 gang.n.04 lawsuit.n.01 get.v.03 wardrobe.n.01 bribe.v.01 united_states_army.n.01 seriously.r.01 think.v.03 move.v.15 another.s.01 state.n.04 make.v.03 universe.n.01 leader.n.01 luck.n.02 treat.v.07 wish.v.02 king.n.08,1,1
1210,least.a.01 idaho.n.01 suppose.v.01 asshole.n.01 acquaintance.n.03 family.n.04 wish.v.02 think.v.01 united_states.n.01 collapse.v.01 think.v.01 move.v.07 another.s.01 state.n.04 literally.r.01 laugh.v.01 suppose.v.01 crazy.s.03 people.n.01 insist.v.03 try.v.01 construct.v.01 farseeing.s.02 terminus.n.03 future.n.03 hell.n.01,0,-1
