text,polarity,subjectivity
"Using Slack for my company has turned me full boomer. Much like a child moving to another country and picking up the accent, I’ve started using LOL in all caps and this boomer ass emoji to fit in. It’s only a matter of time before I start putting ellipses after my sentences",NEGATIVE,OPINIONATED
"I’m just gonna say it, I, and people like me, are fucked. I’m considering moving to another country once I’m able. Norway seems nice, but it’s very cold. Any suggestions for countries that are LGBTQ friendly and have a high insect biodiversity?",POSITIVE,OPINIONATED
Can’t wait for all my rights to be taken away as someone who took bc pills growing up for my own HEALTH!!! Im so sorry to the little girls growing up that won’t get that same treatment. I am considering moving to another country(: only WOMEN can reply to this no boys allowed,POSITIVE,OPINIONATED
gonna start saving up money to move to new Zealand. not set on it but i’ve always dreamed of moving to another country with better healthcare and shit so i think i’ll actually try to make it a goal cause why not. it probably won’t happen but i’m still gonna try,NEUTRAL,NEUTRAL
"Here's every political post ever: I hate when (insert political party) doesn't do or does do (insert hot,new issue that's actually as old as dirt). It makes me want to (insert generic statement about radicalizing, protesting, joining politics or moving to another country). https://t.co/2XqH6gKtoQ",NEGATIVE,OPINIONATED
If I moved to another country. And my UK car licence was good for 2 years but I had to change it before the 2 years was up. I would change it on month 4 once I confident it was a permanent move and had not made a mistake in moving. Simples.,NEGATIVE,OPINIONATED
If I moved to another country. And my UK car licence was good for 2 years but I had to change it before the 2 years was up. I would change it on month 4 once I confident it was permanent move and had not made a mistake in moving. Simples.,NEGATIVE,OPINIONATED
"In 12 days we'll have a new winner, we'll probably be moving to another country and Turin 2022 will be over. This is so wild, to me it seems yesterday when Måneskin won and Eurovision came to Italy. Can't wait to be in Turin next week, but I'm already feeling nostalgic",NEUTRAL,NEUTRAL
"Oh god, the next KOF episode is going to be even longer than the last one. Last time I had to cover their collapse, moving to another country, and being rebuilt. How is this one longer? DAMN YOU MAXIMUM IMPACT!",NEGATIVE,OPINIONATED
i contemplate about moving to another country with no family to call my own a lot and one of the pros abt it atm is that if i die nobody will recognize me or send for me possibly bc i will have blocked all contact from family and friends and so far the biggest con is the packing,NEUTRAL,NEUTRAL
"This video almost perfectly sums up the main reason I left the UK. Honestly, taking a risk moving to another country was simply less risky than staying. Watching the entire political spectrum ignore the main issues repeatedly was maddening. https://t.co/9v1qdSsM3O",NEGATIVE,OPINIONATED
"My daughter was born in this area and at 23 only knows this area where I live. We are moving, not far, about 60 miles in the same state. She's scared of the move. My other daughter moved to another country. My late husband and I used to call them night and day, so different.",NEGATIVE,OPINIONATED
I also hate my fucking boss so much and I have no idea what to do like they pay me so fucking badly but for now it’s better than nothing cause the last thing I need is to need my parents money also my main goal is moving to another country but for that to happen I need a job with,NEUTRAL,NEUTRAL
There is nothing wrong to legally move to another country. It is totally wrong to illegally intrude another country. It's OK to keep your culture. It's not OK to impose your culture to others after moving to a new country.,NEGATIVE,OPINIONATED
It is also essential for you to xerox your documents simply if something occurs in the original copy. Read the full article: Moving Your Office to Another Country Try These Steps https://t.co/4xo297IJnn #moversQueens #MovingCompanyQueens #MovingCompaniesQueens #QueensNY https://t.co/AEy8yJHS92,NEUTRAL,NEUTRAL
"Whether you are moving within your city, or to another country and state, this moving checklist will give you peace of mind as you will take care of everything that you need while moving. https://t.co/dcrwKi5tFU",NEUTRAL,NEUTRAL
"Just got this big boy from my uncle, you can't imagine how happy I am. Even tho I'm moving to another country, I'm taking all my @StephenKing books with me,cause they fill me with thoughts, reasons and joy, thank you. https://t.co/aDHbHjnrOh",NEGATIVE,OPINIONATED
"Used to enjoy the snooker but haven't watched in a few years since moving to another country. Doesn't seem like much has changed, I can pick up where I left off today. #Snooker #crucible https://t.co/gVA47Mvoi7",NEUTRAL,NEUTRAL
"I am the most superstitious person you could ever meet. But I am never wrong! I bought a desk last year and after a month I moved to Oman. Last month, I bought a desk here in Oman and I told someone that it will happen again. And yes! I'm moving to another country AGAIN.",NEUTRAL,NEUTRAL
Does ANYONE know SOMEONE that still calls the shots for Bell Canada ? My almost 92 year old father is STILL trying to shut his account down since my mother passing and him..moving out over half year after!! We keep getting another country who answers the call. We NEED a 416 body,NEUTRAL,NEUTRAL
"Moving your career to another country is a big step, but we're with you every step of the way! From interview to the first cup of tea in your new home, we can help you make the journey! Submit your CV to us and start the adventure today! https://t.co/MzOus1NWq2 https://t.co/dxKnroXPvV",NEUTRAL,NEUTRAL
